,Id,Review,Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity,Words_in_Numbers
10,10,This product was very easy to install. Worked well on our screen door and windows.,,,,,,,,,,,,,"[7856, 5790, 8541, 8432, 2407, 7944, 8780, 8628, 5118, 5201, 6606, 2269, 278]"
11,11,Easy to install and great price!,,,,,,,,,,,,,"[2407, 7944, 3878, 278, 3315]"
12,12,"We just bought this toilet and it's great! It's a good size for our bathroom because it's a smaller space, not too big.  Kohler is a bit expensive but you get what you pay for. We have replaced all our toilets with kohler now. Very happy with this purchase.",,,,,,,,,,,,,"[8587, 4081, 827, 7856, 7957, 278, 3, 3265, 6938, 3024, 5201, 593, 626, 3, 7018, 4994, 7976, 4153, 3981, 3, 722, 2674, 994, 8870, 3207, 8646, 8870, 5368, 8587, 3488, 6243, 213, 5201, 7958, 8739, 4153, 8432, 3461, 8739, 7856]"
13,13,Works like it should,,,,,,,,,,,,,"[8790, 4303, 3996, 6853]"
14,14,"Very nice , great quality materials",,,,,,,,,,,,,"[8432, 4954, 3315, 5930, 4568]"
15,15,It's sprinkling range is very good. But the plastic piece that is needed to set the partial circle range broke off on first use. It still will go the 360Â° range but that's it.,,,,,,,,,,,,,"[7255, 5992, 3981, 8432, 994, 7801, 5553, 5491, 7796, 3981, 4908, 7944, 6744, 7801, 5313, 1273, 5992, 907, 5085, 5118, 2888, 3996, 7380, 8703, 3249, 7801, 5992, 994]"
16,16,Works much better than the cheep ones,,,,,,,,,,,,,"[8790, 4833, 684, 7786, 7801, 1226, 5123]"
17,17,"BUT i think these are a bit light duty. I have a few of these for medium duty jobs. But I now buy the De' brand, much stronger for the extra money. Good starter set for the price though, IMO. Very annoying to have to search for the size of these, Sh B in the title AND description.  Calling them ""MINI clamp set"" can't be helping sales any either, again IMO.Quick tip: someone wrote about the KICKBACK when hitting the pressure release trigger. That can be quite stinging!  I find that if you squeeze the handle a bit it makes releasing the pressure effortless. Best done with 2 hands if possible.  Don't mention it, hehe!!!",,,,,,,,,,,,,"[994, 3706, 7846, 7828, 376, 3, 722, 4292, 3706, 3488, 3, 2819, 5083, 7828, 3024, 4603, 2381, 994, 3706, 5015, 1005, 7801, 4833, 7461, 3024, 7801, 2703, 3265, 7330, 6744, 3024, 7801, 5752, 8432, 294, 7944, 3488, 7944, 6639, 3024, 7801, 6938, 5083, 6759, 515, 3773, 7801, 7939, 278, 1040, 7809, 1289, 605, 3537, 6526, 313, 163, 7108, 8835, 8, 7801, 4101, 8655, 3586, 7801, 5737, 6169, 7796, 1059, 605, 5955, 3706, 2856, 7796, 3723, 8870, 7277, 7801, 3440, 3, 722, 3996, 4495, 6172, 7801, 5737, 682, 2265, 8739, 3444, 3723, 4622]"
18,18,"Could not be happier with my purchase. Very good fabric, very comfortable to sit on.",,,,,,,,,,,,,"[1677, 4994, 605, 3459, 8739, 4851, 8432, 3265, 8432, 1429, 7944, 6927]"
19,19,Nest has the best cameras indoor or outdoor. The indoor is giving person alerts when my curtains blow. Other than that it's the best security camera for the price.,,,,,,,,,,,,,"[4930, 3478, 7801, 682, 1047, 3829, 5167, 7801, 3829, 3981, 3228, 5441, 205, 8655, 4851, 1815, 5197, 7786, 7796, 7801, 682, 6664, 1046, 3024, 7801]"
20,20,C clamp works great. I use it almost every day.,,,,,,,,,,,,,"[1016, 1289, 8790, 3706, 8330, 3996, 229, 2596]"
21,21,This is my second purchase of the Meinor 5- Pattern Watering Nozzle. No complaints price is right.,,,,,,,,,,,,,"[7856, 3981, 4851, 6651, 5892, 5083, 7801, 4610, 5352, 8569, 4972, 1475, 5752, 3981]"
22,22,"Wow. I was so impressed with these! They hold everything so tightly without damaging or denting the wood! I love the tightening grip and release is fantastic.They seem pretty durable so far, but if they ever were to break, I would not hesitate to order another pack. They have quickly become my favorite clamps in my workshop!",,,,,,,,,,,,,"[3706, 8541, 7062, 3760, 8739, 7831, 3600, 2600, 7062, 7909, 8741, 1860, 5167, 2006, 7801, 3706, 4422, 7801, 7904, 3334, 278, 6169, 3981, 6675, 5743, 2374, 7062, 994, 3723, 7831, 2595, 8639, 7944, 3706, 8813, 4994, 3546, 7944, 5173, 297, 7831, 3488, 5944, 628, 4851, 2786, 1293, 3773, 4851]"
23,23,Easy to assemble. Long lasting effects!,,,,,,,,,,,,,"[2407, 7944, 4386, 4195]"
24,24,Tool works easy. The fitting are a little loose. They will not hold themselves in place. The good ones will hold themselves in place making there placement and using the tool a little easier.,,,,,,,,,,,,,"[7978, 8790, 7801, 2897, 376, 3, 4349, 7831, 8703, 4994, 3600, 7812, 3773, 7801, 3265, 5123, 8703, 3600, 7812, 3773, 5530, 4496, 7819, 5532, 278, 8351, 7801, 7978, 3, 4349]"
25,25,"Nice quality Camera with a poor design.  USB cord end on camera is 3/4 round so you need to drill a 3/4 hole through wall to run a 1/4 cable. Really doesn't make sense and if you cut cable to not drill such a large hole, camera warranty is voided. Also magnetic mount options dont work well on round end.  But picture quality is great.",,,,,,,,,,,,,"[4954, 5930, 1046, 8739, 3, 5643, 8328, 1645, 2502, 5118, 1046, 3981, 6468, 7062, 8870, 4906, 7944, 2328, 3, 3605, 7879, 8515, 7944, 6496, 3, 6032, 4494, 6706, 278, 3723, 8870, 1836, 1023, 7944, 4994, 2328, 7520, 3, 4190, 1046, 8539, 3981, 236, 4469, 4811, 5164, 2266, 8776, 8628, 5118, 6468, 994, 5487, 5930, 3981]"
26,26,Good for light duty service.,,,,,,,,,,,,,"[3265, 3024, 4292, 2381]"
27,27,They don't work broke on the first day about 15 Apollo rings and that's is,,,,,,,,,,,,,"[7831, 8776, 907, 5118, 7801, 2888, 1885, 8, 329, 6403, 278, 3981]"
28,28,"Was hoping for enough force multiplication to enable my arthritic wrists to be able to successfully pinch the one inch size clamps.  Unfortunately it was minimal help, even using two very painful hands.Tool may be fine if you still have enough grip strength left.The low value score is the value to me.  It was a completely wasted purchase on my part.",,,,,,,,,,,,,"[8541, 3639, 3024, 2524, 3027, 4841, 7944, 2492, 4851, 405, 8830, 7944, 605, 6, 7944, 7519, 5500, 7801, 5122, 3781, 6938, 8224, 3996, 8541, 4685, 2588, 8351, 8151, 8432, 5273, 4578, 605, 2860, 3723, 8870, 7380, 3488, 2524, 3334, 7439, 4429, 8376, 6593, 3981, 7801, 8376, 7944, 3996, 8541, 3, 1483, 8557, 5892, 5118, 4851]"
29,29,"As people are starting to figure out that thing's bought online are cheaper, this product did what I needed it to do and saved me Money...I love money",,,,,,,,,,,,,"[409, 5409, 376, 7331, 7944, 2835, 5204, 7796, 827, 5129, 376, 7856, 5790, 2115, 8646, 3706, 4908, 3996, 7944, 2245, 278, 6555, 4583, 4422, 4768]"
30,30,"Great Price for what this little beauty does, the swivel helps to have the right orientation with the task at hand",,,,,,,,,,,,,"[3315, 5752, 3024, 8646, 7856, 4349, 624, 7801, 7636, 3538, 7944, 3488, 7801, 6397, 5180, 8739, 7801, 7702, 448, 3429]"
31,31,"The color is beautiful and they look nice replacing cushions in a 7 year old Hampton Bay patio set. The backs are a little short, but it seems that all the backs in replacement cushions are shorter nowadays. The seem to be a decent quality and the only reason I didn't give it five stars is there are some threads hanging out from different seems that need to be trimmed.",,,,,,,,,,,,,"[7801, 1411, 3981, 622, 278, 7831, 4392, 4954, 6247, 1822, 3773, 3, 8857, 5109, 3427, 600, 5349, 7801, 528, 376, 3, 4349, 994, 3996, 6678, 7796, 213, 7801, 528, 3773, 6244, 1822, 376, 6847, 7801, 6675, 7944, 605, 3, 1909, 5930, 278, 7801, 5130, 6037, 3706, 3225, 3996, 2899, 7327, 3981, 7819, 376, 7105, 7869, 3451, 5204, 3097, 2126, 6678, 7796, 4906, 7944, 605]"
32,32,"spline is too small for my old screen door grove, it I had to use the old one",,,,,,,,,,,,,"[7209, 3981, 7976, 7017, 3024, 4851, 5109, 6606, 2269, 3996, 3706, 3409, 7944, 8330, 7801, 5109, 5122]"
33,33,Worked perfectly.,,,,,,,,,,,,,[8780]
34,34,Fits and works great but found it for less,,,,,,,,,,,,,"[2895, 278, 8790, 3315, 994, 3055, 3996, 3024, 4268]"
35,35,Toilet is perfect height.  I've found you need to hold down 2-3 seconds to get good flush.,,,,,,,,,,,,,"[7957, 3981, 5414, 3055, 8870, 4906, 7944, 3600, 2288, 6654, 7944, 3207, 3265]"
36,36,Wow this is what I exactly looking for. No unwanted setting. Smooth water flow perfect for watering plants,,,,,,,,,,,,,"[8816, 7856, 3981, 8646, 3706, 2611, 4394, 4972, 8284, 7031, 8566, 2971, 5414, 3024, 8569, 5551]"
37,37,"I purchased these to help me with building new box columns for my porch. They were large enough, and strong enough, to help align the sides before nailing.",,,,,,,,,,,,,"[3706, 5893, 7828, 7944, 3533, 4583, 8739, 947, 4943, 844, 1417, 3024, 4851, 7831, 8639, 4190, 278, 7459, 7944, 3533, 208, 7801, 6882, 643]"
38,38,These are super handy and so cheap!,,,,,,,,,,,,,"[7828, 376, 7567, 3446, 278, 7062]"
39,39,"I used this to separate the drainage layer from the substrate for a large reptile enclosure. Does the job perfectly, and for a fraction of the price I'd have paid for the same thing sold in smaller quantities by pet suppliers. Cut easily with scissors, but feels sturdy enough that my tegu shouldn't be able to dig through. Very pleased with my purchase.",,,,,,,,,,,,,"[3706, 8334, 7856, 7944, 6717, 7801, 2303, 4221, 3097, 7801, 7514, 3024, 3, 4190, 6263, 2250, 7801, 4049, 278, 3024, 3, 3064, 5083, 7801, 5752, 3488, 5271, 3024, 7801, 6531, 7844, 7088, 3773, 7018, 5934, 1013, 5450, 1836, 2403, 8739, 994, 2805, 7489, 2524, 7796, 4851, 7735, 605, 6, 7944, 2132, 8432, 5571, 8739, 4851]"
40,40,I bought a number of these clamps for my woodworking projects. I like to refurbish furniture and also I do a lot of projects that require gluing wood together and these clamps work perfect. They are very easy to use and do a great job of holding wood together.,,,,,,,,,,,,,"[3706, 827, 3, 5031, 5083, 7828, 1293, 3024, 4851, 8772, 3706, 4303, 7944, 6133, 3131, 278, 236, 3706, 2245, 3, 4414, 5083, 5807, 7796, 6269, 3247, 8764, 7950, 278, 7828, 1293, 8776, 7831, 376, 8432, 2407, 7944, 8330, 278, 2245, 3, 3315, 4049, 5083, 3603, 8764]"
41,41,Easy to install and add to existing Blink cameras.,,,,,,,,,,,,,"[2407, 7944, 3878, 278, 89, 7944, 2654, 756]"
42,42,"Great easy to use app, add new devices by simply scanning a QRC code. Sets up in a couple of minutes. Nice customizable control settings for motion detection zones, lights, video, & notifications. You can link devices so if one device detects motion other devices will start recording. Linking chimes are easy the app even gives you device health status. Easy to snooze motion if you are working outside. You can manually turn on the lights and a siren too if you like. Easy to replay and save videos. I like the people only motion sensitivity mode but not the color night vision. It makes the video look odd with the colors added.1. The installation is easy and instructions are accurate. Well thought out, except for one glaring omission. I would bet most people who buy the Wired camera drill a hole through the house and plug it in at the garage door opener outlet. The problem is that the plug is Giant and Nobody wants to drill a Giant hole (probably at least 11/4 "") in their wall to pull the plug through for a small cable. Ring should be able to figure this out themselves, maybe with a quick connect/disconnect on the cord near the plug? You really need to practice installing these in real world situations Ring.I was able to figure this out myself by removing 4 small screws from the light base and pull off the cover. There you see the +/- power leads and remove the 2 really small screws holding them down. Remove the 2 really tiny screws that holds a small metal bracket that attaches the cable to the base and pull the cable out. From here you only need to drill a 1/2"" to 5/8"" max hole through your house. Slide the cable through the wall then reassemble in reverse order without losing any of the tiny screws.2. When I went to register my new device for the free 30 day trial their system put my existing device on the trial ( I have the one year paid subscription on that one) and showed the new device not on any trial or plan. I chatted with Ring twice about the issue and they agreed that their system didn't work correctly, but they could never resolve the issue. So I got screwed out of the free 30 day trial.",,,,,,,,,,,,,"[3315, 2407, 7944, 8330, 89, 4943, 2097, 1013, 6915, 6574, 3, 5920, 6745, 8290, 3773, 3, 1688, 5083, 4954, 1832, 1609, 6748, 3024, 4805, 2077, 8870, 1059, 4332, 2097, 7062, 3723, 5122, 2096, 2080, 4805, 5197, 2097, 8703, 7328, 4334, 1243, 376, 2407, 7801, 330, 2588, 3227, 8870, 2096, 3506, 2407, 7944, 7055, 4805, 3723, 8870, 376, 8783, 8870, 1059, 4523, 8131, 5118, 7801, 4298, 278, 3, 6924, 7976, 3723, 8870, 2407, 7944, 6251, 278, 6554, 3706, 4303, 7801, 5409, 5130, 4805, 6712, 4742, 994, 4994, 7801, 1411, 4961, 3996, 4495, 7801, 8446, 4392, 5077, 8739, 7801, 1414, 7801, 3879, 3981, 2407, 278, 3900, 376, 8628, 7862, 2626, 3024, 5122, 3235, 3706, 8813, 683, 4801, 5409, 8673, 1005, 7801, 8729, 1046, 2328, 3, 3605, 7879, 7801, 3659, 278, 5585, 3996, 3773, 448, 7801, 3159, 2269, 5136, 7801, 5777, 3981, 7796, 7801, 5585, 3981, 3213, 278, 4974, 8526, 7944, 2328, 3, 3213, 3605, 448, 4244, 3773, 7806, 8515, 7944, 5869, 7801, 5585, 7879, 3024, 3, 7017, 6401, 6853, 605, 6, 7944, 2835, 7856, 5204, 4579, 8739, 3, 5941, 5118, 7801, 1645, 4891, 7801, 8870, 6032, 4906, 7944, 5698, 3886, 7828, 3773, 6026, 8795, 6935, 8541, 6, 7944, 2835, 7856, 5204, 4853, 1013, 6210, 7017, 6618, 3097, 7801, 4292, 576, 278, 5869, 5085, 7801, 7819, 8870, 6665, 7801, 5692, 4230, 278, 6206, 7801, 6032, 7017, 6618, 3603, 7809, 6206, 7801, 6032, 7931, 6618, 7796, 3604, 3, 7017, 4640, 856, 7796, 455, 7801, 1023, 7944, 7801, 576, 278, 5869, 7801, 1023, 3097, 3544, 8870, 5130, 4906, 7944, 2328, 3, 7944, 4576, 3605, 7879, 8874, 6983, 7801, 1023, 7879, 7801, 8515, 7816, 6041, 3773, 6366, 5173, 8741, 4411, 313, 5083, 7801, 7931, 8655, 3706, 8637, 7944, 6141, 4851, 4943, 2096, 3024, 7801, 3072, 1885, 8071, 7806, 7648, 5907, 4851, 2654, 2096, 5118, 7801, 8071, 3706, 3488, 7801, 5122, 8857, 5271, 7506, 5118, 7796, 278, 6860, 7801, 4943, 2096, 4994, 5118, 313, 8071, 5167, 3706, 1213, 8739, 6401, 8145, 8, 7801, 3991, 278, 7831, 174, 7796, 7806, 7648, 8776, 994, 7831, 1677, 4942, 6312, 7801, 7062, 3706, 3274, 6615, 5204, 5083, 7801, 3072, 1885]"
43,43,I brought this for dad. It's easy to use. It's versatility and practical. Great gift for dad.,,,,,,,,,,,,,"[3706, 913, 7856, 3024, 2407, 7944, 8422, 278, 3315, 3214, 3024]"
44,44,This hose is awesome. It doesn't kink up and it's very easy to move around. Not heavy at all. Like that the dogs can't chew through it. Highly recommend.,,,,,,,,,,,,,"[7856, 3650, 3981, 3996, 4117, 8290, 278, 8432, 2407, 7944, 4818, 4994, 3522, 448, 4303, 7796, 7801, 2256, 1232, 7879, 3567]"
45,45,"After 3 other brand of cam's, this one takes the cake for overall performance in video quality, style and toughness. It literally took me longer to unbox this devices after steering at it in aww than it took me to link it up to my other Nest cams in the Nest app. I can't wait to add a few more around the house. Out with the old, in with the new.",,,,,,,,,,,,,"[159, 5197, 868, 5083, 7856, 5122, 7677, 7801, 1027, 3024, 5228, 5422, 3773, 8446, 7490, 278, 3996, 4346, 7977, 4583, 4387, 7944, 8183, 7856, 2097, 159, 7356, 448, 3996, 3773, 513, 7786, 3996, 7977, 4583, 7944, 4332, 3996, 8290, 7944, 4851, 5197, 4930, 1058, 3773, 7801, 4930, 3706, 8498, 7944, 89, 3, 2819, 4788, 393, 7801, 5204, 8739, 7801, 3773, 8739, 7801]"
46,46,use in the garden. Fits the bionic hose great,,,,,,,,,,,,,"[8330, 3773, 7801, 2895, 7801, 714, 3650, 3315]"
47,47,dull blade. not clean cuts. ended up in the trash can.,,,,,,,,,,,,,"[2367, 4994, 1310, 2503, 8290, 3773, 7801, 8053]"
48,48,"I wanted to like these. They were just the color I was looking for and the foam inserts seemed substantial because they were 5 inches thick and the fabric was sturdy.  But after putting them in the chairs and sitting on them for an hour they were wrinkly as if the foam wasn't large enough and/or thick enough. They looked terrible and sitting on them was uncomfortable.  Unfortunately, I had already taken all the tags off and gave away the old cushions so I'm stuck with them.",,,,,,,,,,,,,"[3706, 8523, 7944, 4303, 7831, 8639, 4081, 7801, 1411, 3706, 8541, 4394, 3024, 278, 7801, 2998, 3866, 6676, 7511, 626, 7831, 8639, 3782, 7835, 278, 7801, 2714, 8541, 994, 159, 5909, 7809, 3773, 7801, 1179, 278, 6931, 5118, 7809, 3024, 271, 3657, 7831, 8639, 8828, 409, 3723, 7801, 2998, 4190, 2524, 7835, 7831, 4393, 7768, 278, 6931, 5118, 7809, 8541, 3706, 3409, 234, 7675, 213, 7801, 7670, 5085, 278, 3183, 504, 7801, 5109, 1822, 7062, 7473, 8739]"
49,49,"This toilet is attractive, easy to clean, and never seems to get plugged.",,,,,,,,,,,,,"[7856, 7957, 3981, 2407, 7944, 278, 4942, 6678, 7944, 3207]"
50,50,Works great no problem so far.,,,,,,,,,,,,,"[8790, 3315, 4972, 5777, 7062]"
51,51,"These clamps work very well. They clamp strong and stay tight while in use. When using all four I can set a piece down on the clamps and they hold strong. Tightening works well one handed, but it is tough to loosen evenly with one hand. The rubber clamp heads don't damage pieces and are wide enough to grip two boards. They feel solid and I don't think they will break any time soon.",,,,,,,,,,,,,"[7828, 1293, 8776, 8432, 7831, 1289, 7459, 278, 7344, 7901, 8665, 3773, 8655, 8351, 213, 3060, 3706, 1059, 6744, 3, 5491, 2288, 5118, 7801, 1293, 278, 7831, 3600, 7904, 8790, 8628, 5122, 994, 3996, 3981, 8006, 7944, 4401, 2591, 8739, 5122, 7801, 6481, 1289, 3505, 1857, 5492, 278, 376, 8685, 2524, 7944, 3334, 8151, 7831, 2802, 7095, 278, 3706, 7846, 7831, 8703, 877, 313, 7918]"
52,52,great that it has three sizes so you don't have to buy way more than you will use in most cases.,,,,,,,,,,,,,"[3315, 7796, 3996, 3478, 7870, 6940, 7062, 8870, 3488, 7944, 1005, 8583, 4788, 7786, 8870, 8703, 8330, 3773, 4801]"
53,53,"Good, solid construction. All settings works fine except for the jet stream. The shower setting is perfect for watering all the shrubs in my front yard. Happy with this purchase.See more",,,,,,,,,,,,,"[7095, 213, 6748, 8790, 2860, 2626, 3024, 7801, 4039, 7801, 6861, 6747, 3981, 5414, 3024, 8569, 213, 7801, 6871, 3773, 4851, 3098, 3461, 8739, 7856, 4788]"
54,54,The nail strips were bent some like they were dropped a few time or something. normaly I don't have an issue with these nails.,,,,,,,,,,,,,"[7801, 4859, 7458, 8639, 675, 7105, 4303, 7831, 8639, 2346, 3, 2819, 7918, 5167, 4989, 3706, 3488, 271, 3991, 8739, 7828]"
55,55,Great quality product.,,,,,,,,,,,,,"[3315, 5930]"
56,56,Make the Adirondack chairs very comfortable! Well made and stylish!,,,,,,,,,,,,,"[4494, 7801, 108, 1179, 8432, 8628, 4465, 278]"
57,57,They look nice but the cusion material is terrible.  Don't waste your money.,,,,,,,,,,,,,"[7831, 4392, 4954, 994, 7801, 1826, 4565, 3981, 8556, 8874]"
58,58,Perfect execution with no jams. DeWalt is the standard,,,,,,,,,,,,,"[5414, 2643, 8739, 4972, 2099, 3981, 7801, 7314]"
59,59,"This was perfect for fitting a small window in an older house, can be easily screwed into existing frame and using a 3/4"" Pipe foam insulation to seal out bugs on the closed window side.",,,,,,,,,,,,,"[7856, 8541, 5414, 3024, 2897, 3, 7017, 8714, 3773, 271, 5110, 1059, 605, 2403, 6615, 3946, 2654, 3067, 278, 8351, 3, 5510, 2998, 3904, 7944, 6629, 5204, 943, 5118, 7801, 1354, 8714]"
60,60,"Really well constructed and heavy duty. But...After I got them out of the box I went to open the latch covering the outlets. There is obviously a small opening to lift them open, but they wouldn't budge. I tried a few plastic things as levers to try and pry them open, but still wouldn't budge. Finally i shot an email off to the manufacturer telling them I give up and would they tell me the trick. I got a reply almost immediately. Apparently nobody can get them open, and everybody ends up calling or emailing this guy.You'll need a screwdriver and some electrical tape. Cover the tip of the driver with some tape to keep from scratching it, and then pry it open. Don't be shy, I bought two and they both took more force than I would have expected.",,,,,,,,,,,,,"[6032, 8628, 1571, 278, 3522, 3706, 3274, 7809, 5204, 5083, 7801, 844, 3706, 8637, 7944, 5134, 7801, 4199, 1706, 7801, 7819, 3981, 5057, 3, 7017, 5137, 7944, 4290, 7809, 994, 7831, 3706, 8077, 3, 2819, 5553, 7845, 409, 4279, 7944, 8110, 278, 5854, 7809, 994, 7380, 2855, 3706, 6851, 271, 2475, 5085, 7944, 7801, 4527, 7740, 7809, 3706, 3225, 8290, 278, 8813, 7831, 7739, 4583, 7801, 3706, 3274, 3, 6256, 229, 333, 4974, 1059, 3207, 7809, 278, 2597, 2507, 8290, 1040, 5167, 2477, 7856, 4906, 3, 6614, 278, 7105, 2453, 1702, 7801, 7932, 5083, 7801, 2339, 8739, 7105, 7695, 7944, 4087, 3097, 6604, 278, 7816, 5854, 3996, 605, 3706, 827, 8151, 278, 7831, 814, 7977, 4788, 3027, 7786, 3706, 8813, 3488]"
61,61,"I am hoping the foam holds up. These are the perfect color and size for my screen porch furniture. For now, I am quite happy. Check with me again in6 months :)",,,,,,,,,,,,,"[3706, 246, 3639, 7801, 2998, 3604, 7828, 376, 7801, 5414, 1411, 278, 6938, 3024, 4851, 6606, 5652, 3024, 3706, 246, 5955, 1220, 8739, 4583, 163, 4782]"
62,62,Heavy Duty is a great descriptor for this sprinkler. It's mostly made of metal. There's some plastic in the gearing section and that water tight area that will suffer but the rest is made of metal. The base is cast and the sprinkler arm is an extrusion. The water jets are brass. This is all really nice for longevity.I like the adjustments and find this sprinkler works just as well as the old plastic one it replaces only it's definitely more adjustable. I try to isolate the areas that I cover with varying water pressure at the spigot but this Expert Gardner lets you make that adjustment right on the housing.See more,,,,,,,,,,,,,"[3522, 2381, 3981, 3, 3315, 2038, 3024, 7856, 4802, 4465, 5083, 7105, 5553, 3773, 7801, 3187, 6655, 278, 7796, 8566, 7901, 377, 7796, 8703, 7532, 994, 7801, 6324, 3981, 4465, 5083, 7801, 576, 3981, 1123, 278, 7801, 7250, 386, 3981, 271, 7801, 8566, 4040, 376, 7856, 3981, 213, 6032, 4954, 3024, 4303, 7801, 121, 278, 2856, 7856, 7250, 8790, 4081, 409, 8628, 409, 7801, 5109, 5553, 5122, 3996, 6246, 5130, 1957, 4788, 3706, 8110, 7944, 3988, 7801, 378, 7796, 3706, 1702, 8739, 8396, 8566, 5737, 448, 7801, 7185, 994, 7856, 2680, 3172, 4272, 8870, 4494, 7796, 120, 6397, 5118, 7801, 4788]"
63,63,Great product!! Worked well on job site!!,,,,,,,,,,,,,"[3315, 8780, 8628, 5118, 4049]"
64,64,love this lawn sprinkler. you can use it with different options and easily manuvered,,,,,,,,,,,,,"[4422, 7856, 4215, 8870, 1059, 8330, 3996, 8739, 2126, 5164, 278, 2403, 4531]"
65,65,"This easily sliced off the old faucet head that was compression fit to my pex and not attached to the outside wall. I replaced it with a shark byte faucet, that after sliding on, attached to the wall with screws. Now I have a secure hose bib, attached to my wall, and it doesn't leak. Shark Byte rocks. I've also used SB to go from pex to copper to give me some backbone behind the shower head. Good company.",,,,,,,,,,,,,"[7856, 2403, 6978, 5085, 7801, 5109, 2780, 3501, 7796, 8541, 1502, 2894, 7944, 4851, 5454, 278, 4994, 454, 7944, 7801, 5221, 3706, 6243, 3996, 8739, 3, 6781, 1015, 7796, 159, 6987, 454, 7944, 7801, 8515, 8739, 5015, 3706, 3488, 3, 6659, 3650, 454, 7944, 4851, 278, 3996, 6781, 1015, 236, 8334, 6568, 7944, 3249, 3097, 5454, 7944, 1640, 7944, 3225, 4583, 7105, 521, 654, 7801, 6861, 3265]"
66,66,"Easy to use, sharp works well",,,,,,,,,,,,,"[2407, 7944, 6784, 8790, 8628]"
67,67,"Used to cut 1"" SCH 40 PVC. Easy to use! Sturdy! Well made!",,,,,,,,,,,,,"[8334, 7944, 1836, 6584, 2407, 7944, 8628]"
68,68,"We purchased this material for use in large screens (60""x55"") for our screened in patio and thus far seems to do a great job keeping out insects.",,,,,,,,,,,,,"[8587, 5893, 7856, 4565, 3024, 8330, 3773, 4190, 6611, 3024, 5201, 6607, 3773, 5349, 278, 7893, 2762, 6678, 7944, 2245, 3, 3315, 4049, 4089, 5204]"
69,69,Work well with metabo frame nail gun,,,,,,,,,,,,,"[8776, 8628, 8739, 4639, 3067, 4859, 3388]"
70,70,This toilet is glazed all over. I have 2 AmericanThis toilet is glazed all over.  We have 2 other toilets that are made in China & they are not. I have to clean them  every other day.,,,,,,,,,,,,,"[7856, 7957, 3981, 3238, 213, 3706, 3488, 258, 7957, 3981, 3238, 213, 8587, 3488, 5197, 7958, 7796, 376, 4465, 3773, 1244, 7831, 376, 3706, 3488, 7944, 1310, 7809, 2596, 5197]"
